rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,07:57:48.75,2023/09/15,07:57:49.000,603836589,53304939,143084,99289,3,2,0,137,29601822,2165,1013.71,22.63,0.998,
2023/09/15,07:57:49.76,2023/09/15,07:57:50.000,603836550,53305000,144088,100294,3,2,0,48,29601822,2163,1013.67,22.63,0.997,
2023/09/15,07:57:50.77,2023/09/15,07:57:51.000,603836516,53305047,143546,99752,3,2,0,52,29601822,2161,1013.61,22.62,0.998,
2023/09/15,07:57:51.77,2023/09/15,07:57:52.000,603836475,53305156,143801,100007,3,2,0,149,29601822,2160,1013.66,22.62,0.998,
2023/09/15,07:57:52.78,2023/09/15,07:57:53.000,603836421,53305288,143893,100099,3,2,0,77,29601822,2158,1013.75,22.63,0.998,
2023/09/15,07:57:53.79,2023/09/15,07:57:54.000,603836449,53305082,144205,100410,3,2,0,318,29601822,2157,1013.67,22.62,0.998,
2023/09/15,07:57:54.80,2023/09/15,07:57:55.000,603836409,53305130,144361,100567,3,2,0,239,29601822,2155,1013.69,22.62,0.998,
2023/09/15,07:57:55.81,2023/09/15,07:57:56.000,603836368,53305190,144922,101128,3,2,0,246,29601822,2154,1013.60,22.62,0.998,
2023/09/15,07:57:56.81,2023/09/15,07:57:57.000,603836279,53305456,145207,101412,3,2,0,150,29601822,2152,1013.72,22.62,0.998,
2023/09/15,07:57:57.82,2023/09/15,07:57:58.000,603836222,53305531,145029,101235,3,2,0,132,29601822,2151,1013.72,22.62,0.998,
2023/09/15,07:57:58.83,2023/09/15,07:57:59.000,603836187,53305535,144991,101196,3,2,0,61,29601822,2149,1013.61,22.61,0.998,
2023/09/15,07:57:59.84,2023/09/15,07:58:00.000,603836135,53305640,144699,100905,3,2,0,145,29601822,2148,1013.60,22.62,0.998,
2023/09/15,07:58:00.85,2023/09/15,07:58:02.000,603836048,53305810,144788,100994,3,2,0,248,29601822,2145,1013.64,22.61,0.993,
2023/09/15,07:58:01.90,2023/09/15,07:58:03.000,603835993,53305956,145238,101443,3,2,0,182,29601822,2143,1013.70,22.61,0.993,
2023/09/15,07:58:02.97,2023/09/15,07:58:04.000,603835942,53306063,145282,101488,3,2,0,138,29601822,2142,1013.57,22.61,0.993,
2023/09/15,07:58:03.97,2023/09/15,07:58:05.000,603835913,53306110,145389,101595,3,2,0,101,29601822,2140,1013.71,22.61,0.993,
2023/09/15,07:58:04.98,2023/09/15,07:58:06.000,603835880,53306178,144636,100842,3,2,0,34,29601822,2139,1013.69,22.61,0.993,
2023/09/15,07:58:05.99,2023/09/15,07:58:07.000,603835833,53306290,145001,101207,3,2,0,117,29601822,2137,1013.56,22.61,0.993,
2023/09/15,07:58:07.00,2023/09/15,07:58:08.000,603835779,53306430,144685,100891,3,2,0,185,29601822,2136,1013.63,22.60,0.993,
2023/09/15,07:58:08.01,2023/09/15,07:58:09.000,603835747,53306479,144715,100921,3,2,0,112,29601822,2134,1013.64,22.61,0.993,
2023/09/15,07:58:09.02,2023/09/15,07:58:10.000,603835726,53306512,144242,100448,3,2,0,68,29601822,2133,1013.68,22.61,0.993,
2023/09/15,07:58:10.02,2023/09/15,07:58:11.000,603835700,53306585,143885,100091,3,2,0,180,29601822,2131,1013.59,22.60,0.994,
2023/09/15,07:58:11.03,2023/09/15,07:58:12.000,603835690,53306605,143915,100121,3,2,0,100,29601822,2130,1013.66,22.60,0.994,
2023/09/15,07:58:12.04,2023/09/15,07:58:13.000,603835705,53306530,143872,100078,3,2,0,9,29601822,2128,1013.63,22.60,0.994,
2023/09/15,07:58:13.05,2023/09/15,07:58:14.000,603835709,53306486,144786,100991,3,2,0,45,29601822,2127,1013.71,22.60,0.994,
2023/09/15,07:58:14.06,2023/09/15,07:58:15.000,603835716,53306400,145608,101814,3,2,0,80,29601822,2125,1013.64,22.59,0.994,
2023/09/15,07:58:15.07,2023/09/15,07:58:16.000,603835710,53306435,145299,101504,3,2,0,79,29601822,2124,1013.67,22.59,0.994,
2023/09/15,07:58:16.07,2023/09/15,07:58:17.000,603835692,53306504,145934,102140,3,2,0,72,29601822,2122,1013.70,22.59,0.994,
2023/09/15,07:58:17.08,2023/09/15,07:58:18.000,603835712,53306420,145875,102081,3,2,0,56,29601822,2121,1013.62,22.59,0.993,
2023/09/15,07:58:18.09,2023/09/15,07:58:19.000,603835727,53306342,146345,102551,3,2,0,85,29601822,2119,1013.62,22.59,0.994,
2023/09/15,07:58:19.10,2023/09/15,07:58:20.000,603835703,53306409,147012,103218,3,2,0,165,29601822,2118,1013.66,22.59,0.994,
2023/09/15,07:58:20.11,2023/09/15,07:58:21.000,603835692,53306416,147190,103396,3,2,0,161,29601822,2117,1013.60,22.59,0.993,
2023/09/15,07:58:21.12,2023/09/15,07:58:22.000,603835678,53306435,147330,103535,3,2,0,295,29601822,2115,1013.62,22.59,0.993,
2023/09/15,07:58:22.13,2023/09/15,07:58:23.000,603835683,53306393,147599,103805,3,2,0,270,29601822,2114,1013.63,22.59,0.993,
2023/09/15,07:58:23.13,2023/09/15,07:58:24.000,603835659,53306454,147743,103948,3,2,0,274,29601822,2112,1013.60,22.59,0.993,
2023/09/15,07:58:24.14,2023/09/15,07:58:25.000,603835648,53306465,148803,105008,3,2,0,306,29601822,2111,1013.63,22.59,0.994,
2023/09/15,07:58:25.15,2023/09/15,07:58:26.000,603835626,53306518,148825,105031,3,2,0,229,29601822,2109,1013.64,22.59,0.994,
2023/09/15,07:58:26.16,2023/09/15,07:58:27.000,603835580,53306655,149671,105877,3,2,0,63,29601822,2108,1013.70,22.59,0.994,
2023/09/15,07:58:27.17,2023/09/15,07:58:28.000,603835522,53306901,149592,105797,3,2,0,190,29601822,2106,1013.65,22.58,0.994,
2023/09/15,07:58:28.18,2023/09/15,07:58:29.000,603835431,53307179,149682,105888,3,2,0,122,29601822,2105,1013.65,22.58,0.994,
2023/09/15,07:58:29.19,2023/09/15,07:58:30.000,603835396,53307260,149495,105701,3,2,0,78,29601822,2103,1013.65,22.59,0.994,
2023/09/15,07:58:30.19,2023/09/15,07:58:31.000,603835354,53307360,149603,105809,3,2,0,49,29601822,2102,1013.62,22.58,0.994,
2023/09/15,07:58:31.20,2023/09/15,07:58:32.000,603835268,53307618,150040,106245,3,2,0,234,29601822,2101,1013.68,22.58,0.994,
2023/09/15,07:58:32.21,2023/09/15,07:58:33.000,603835186,53307847,150356,106562,3,2,0,181,29601822,2099,1013.60,22.58,0.994,
2023/09/15,07:58:33.22,2023/09/15,07:58:34.000,603835113,53308069,150584,106789,3,2,0,84,29601822,2098,1013.72,22.58,0.994,
2023/09/15,07:58:34.23,2023/09/15,07:58:35.000,603835012,53308320,151359,107565,3,2,0,108,29601822,2096,1013.59,22.58,0.994,
2023/09/15,07:58:35.24,2023/09/15,07:58:36.000,603834896,53308663,150938,107144,3,2,0,91,29601822,2095,1013.65,22.58,0.994,
2023/09/15,07:58:36.25,2023/09/15,07:58:37.000,603834815,53308841,150966,107172,3,2,0,192,29601822,2093,1013.57,22.58,0.994,
2023/09/15,07:58:37.25,2023/09/15,07:58:38.000,603834713,53309121,150584,106790,3,2,0,240,29601822,2092,1013.63,22.58,0.994,
2023/09/15,07:58:38.26,2023/09/15,07:58:39.000,603834621,53309400,149975,106181,3,2,0,222,29601822,2090,1013.69,22.58,0.994,
2023/09/15,07:58:39.27,2023/09/15,07:58:40.000,603834516,53309763,148949,105155,3,2,0,352,29601822,2089,1013.71,22.58,0.994,
2023/09/15,07:58:40.28,2023/09/15,07:58:41.000,603834421,53310117,148205,104411,3,2,0,379,29601822,2088,1013.77,22.58,0.994,
2023/09/15,07:58:41.29,2023/09/15,07:58:42.000,603834404,53310165,147570,103777,3,2,0,291,29601822,2086,1013.74,22.58,0.994,
2023/09/15,07:58:42.30,2023/09/15,07:58:43.000,603834375,53310260,147770,103976,3,2,0,122,29601822,2085,1013.63,22.58,0.994,
2023/09/15,07:58:43.31,2023/09/15,07:58:44.000,603834336,53310409,147056,103262,3,2,0,11,29601822,2083,1013.57,22.58,0.994,
2023/09/15,07:58:44.32,2023/09/15,07:58:45.000,603834343,53310334,149165,105371,3,2,0,114,29601822,2082,1013.70,22.58,0.994,
2023/09/15,07:58:45.32,2023/09/15,07:58:46.000,603834322,53310414,145939,102145,3,2,0,109,29601822,2081,1013.68,22.58,0.994,
2023/09/15,07:58:46.33,2023/09/15,07:58:47.000,603834307,53310442,148908,105114,3,2,0,66,29601822,2079,1013.62,22.58,0.994,
2023/09/15,07:58:47.34,2023/09/15,07:58:48.000,603834244,53310686,145908,102114,3,2,0,234,29601822,2078,1013.68,22.57,0.994,
2023/09/15,07:58:48.35,2023/09/15,07:58:49.000,603834158,53310999,146983,103189,3,2,0,263,29601822,2076,1013.66,22.57,0.994,
2023/09/15,07:58:49.36,2023/09/15,07:58:50.000,603834089,53311244,145858,102064,3,2,0,349,29601822,2075,1013.63,22.57,0.994,
2023/09/15,07:58:50.37,2023/09/15,07:58:51.000,603834017,53311493,146408,102614,3,2,0,463,29601822,2074,1013.65,22.57,0.994,
2023/09/15,07:58:51.38,2023/09/15,07:58:52.000,603833944,53311768,146603,102809,3,2,0,357,29601822,2072,1013.70,22.57,0.994,
2023/09/15,07:58:52.38,2023/09/15,07:58:53.000,603833900,53311938,146166,102372,3,2,0,297,29601822,2071,1013.69,22.57,0.994,
2023/09/15,07:58:53.39,2023/09/15,07:58:54.000,603833846,53312121,146129,102335,3,2,0,233,29601822,2069,1013.64,22.57,0.994,
2023/09/15,07:58:54.40,2023/09/15,07:58:55.000,603833816,53312241,145676,101883,3,2,0,174,29601822,2068,1013.61,22.57,0.994,
2023/09/15,07:58:55.41,2023/09/15,07:58:56.000,603833807,53312317,145368,101574,3,2,0,290,29601822,2067,1013.67,22.56,0.994,
2023/09/15,07:58:56.42,2023/09/15,07:58:57.000,603833818,53312310,144836,101042,3,2,0,225,29601822,2065,1013.60,22.57,0.994,
2023/09/15,07:58:57.43,2023/09/15,07:58:58.000,603833817,53312374,144309,100516,3,2,0,229,29601822,2064,1013.61,22.57,0.994,
2023/09/15,07:58:58.44,2023/09/15,07:58:59.000,603833855,53312290,143629,99835,3,2,0,202,29601822,2062,1013.68,22.57,0.994,
2023/09/15,07:58:59.45,2023/09/15,07:59:00.000,603833902,53312226,143740,99946,3,2,0,206,29601822,2061,1013.69,22.56,0.995,
2023/09/15,07:59:00.46,2023/09/15,07:59:01.000,603833954,53312101,143315,99521,3,2,0,60,29601822,2060,1013.69,22.56,0.995,
2023/09/15,07:59:01.46,2023/09/15,07:59:02.000,603833994,53312038,142627,98833,3,2,0,79,29601822,2058,1013.58,22.56,0.995,
2023/09/15,07:59:02.47,2023/09/15,07:59:03.000,603834017,53312025,140420,96626,3,2,0,113,29601822,2057,1013.68,22.56,0.995,
2023/09/15,07:59:03.48,2023/09/15,07:59:04.000,603834020,53312077,145267,101473,3,2,0,46,29601822,2055,1013.64,22.56,0.995,
2023/09/15,07:59:04.49,2023/09/15,07:59:05.000,603834070,53311938,142462,98668,3,2,0,57,29601822,2054,1013.72,22.56,0.995,
2023/09/15,07:59:05.50,2023/09/15,07:59:06.000,603834039,53312073,142909,99115,3,2,0,284,29601822,2053,1013.67,22.56,0.995,
2023/09/15,07:59:06.51,2023/09/15,07:59:07.000,603834055,53312017,144887,101093,3,2,0,161,29601822,2051,1013.65,22.56,0.995,
2023/09/15,07:59:07.52,2023/09/15,07:59:08.000,603834067,53311897,144004,100210,3,2,0,266,29601822,2050,1013.64,22.56,0.995,
2023/09/15,07:59:08.53,2023/09/15,07:59:09.000,603834049,53311957,143675,99882,3,2,0,103,29601822,2049,1013.63,22.56,0.995,
2023/09/15,07:59:09.54,2023/09/15,07:59:10.000,603834021,53312059,143810,100017,3,2,0,110,29601822,2047,1013.72,22.56,0.995,
2023/09/15,07:59:10.55,2023/09/15,07:59:11.000,603833989,53312189,144040,100246,3,2,0,55,29601822,2046,1013.72,22.56,0.995,
2023/09/15,07:59:11.55,2023/09/15,07:59:12.000,603833962,53312275,143808,100014,3,2,0,28,29601822,2045,1013.65,22.56,0.995,
2023/09/15,07:59:12.56,2023/09/15,07:59:13.000,603833912,53312438,143442,99648,3,2,0,77,29601822,2043,1013.64,22.56,0.995,
2023/09/15,07:59:13.57,2023/09/15,07:59:14.000,603833848,53312616,143847,100053,3,2,0,290,29601822,2042,1013.62,22.56,0.995,
2023/09/15,07:59:14.58,2023/09/15,07:59:15.000,603833784,53312828,144383,100589,3,2,0,201,29601822,2040,1013.69,22.56,0.995,
2023/09/15,07:59:15.59,2023/09/15,07:59:16.000,603833774,53312845,143385,99591,3,2,0,176,29601822,2039,1013.63,22.55,0.995,
2023/09/15,07:59:16.60,2023/09/15,07:59:17.000,603833741,53312966,143467,99674,3,2,0,148,29601822,2038,1013.70,22.56,0.995,
2023/09/15,07:59:17.61,2023/09/15,07:59:18.000,603833749,53312961,142919,99126,3,2,0,67,29601822,2036,1013.75,22.55,0.995,
2023/09/15,07:59:18.62,2023/09/15,07:59:19.000,603835087,53314565,102115,58322,4,3,0,386,29601822,2156,1013.65,22.55,0.995,
2023/09/15,07:59:19.63,2023/09/15,07:59:20.000,603834929,53314818,100134,56340,4,3,0,421,29601822,2155,1013.73,22.56,0.995,
2023/09/15,07:59:20.64,2023/09/15,07:59:21.000,603834928,53314962,99931,56138,4,3,0,451,29601822,2154,1013.71,22.56,0.995,
2023/09/15,07:59:21.64,2023/09/15,07:59:22.000,603834917,53314961,99860,56067,4,3,0,251,29601822,2153,1013.65,22.55,0.995,
2023/09/15,07:59:22.65,2023/09/15,07:59:23.000,603835044,53314704,99020,55226,4,3,0,226,29601822,2151,1013.64,22.55,0.995,
2023/09/15,07:59:23.66,2023/09/15,07:59:24.000,603835159,53314360,99505,55711,4,3,0,249,29601822,2150,1013.73,22.55,0.995,
2023/09/15,07:59:24.67,2023/09/15,07:59:25.000,603835220,53314137,100091,56298,4,3,0,169,29601822,2149,1013.62,22.55,0.995,
2023/09/15,07:59:25.68,2023/09/15,07:59:26.000,603835255,53314047,100057,56263,4,3,0,147,29601822,2148,1013.65,22.55,0.995,
2023/09/15,07:59:26.69,2023/09/15,07:59:27.000,603835287,53313976,100040,56246,4,3,0,75,29601822,2147,1013.71,22.55,0.995,
2023/09/15,07:59:27.70,2023/09/15,07:59:28.000,603835283,53314083,99652,55859,4,3,0,103,29601822,2146,1013.70,22.55,0.995,
2023/09/15,07:59:28.71,2023/09/15,07:59:29.000,603835305,53314129,98893,55099,4,3,0,70,29601822,2145,1013.66,22.56,0.995,
2023/09/15,07:59:29.72,2023/09/15,07:59:30.000,603835301,53314242,98517,54724,4,3,0,115,29601822,2143,1013.64,22.55,0.995,
2023/09/15,07:59:30.73,2023/09/15,07:59:31.000,603835287,53314405,97976,54182,4,3,0,63,29601822,2142,1013.66,22.55,0.995,
2023/09/15,07:59:31.74,2023/09/15,07:59:32.000,603835281,53314545,97496,53703,4,3,0,144,29601822,2141,1013.65,22.55,0.995,
2023/09/15,07:59:32.74,2023/09/15,07:59:33.000,603835267,53314645,97186,53393,4,3,0,159,29601822,2140,1013.68,22.56,0.995,
2023/09/15,07:59:33.75,2023/09/15,07:59:34.000,603835270,53314679,97007,53213,4,3,0,65,29601822,2139,1013.63,22.55,0.995,
2023/09/15,07:59:34.76,2023/09/15,07:59:35.000,603835260,53314688,97070,53276,4,3,0,58,29601822,2138,1013.71,22.56,0.995,
2023/09/15,07:59:35.77,2023/09/15,07:59:36.000,603835235,53314803,97125,53331,4,3,0,185,29601822,2136,1013.72,22.56,0.995,
2023/09/15,07:59:36.78,2023/09/15,07:59:37.000,603835218,53314881,97191,53398,4,3,0,81,29601822,2135,1013.66,22.55,0.995,
2023/09/15,07:59:37.79,2023/09/15,07:59:38.000,603835205,53314900,97242,53449,4,3,0,40,29601822,2134,1013.67,22.55,0.995,
2023/09/15,07:59:38.80,2023/09/15,07:59:39.000,603835193,53314851,97828,54034,4,3,0,94,29601822,2133,1013.71,22.55,0.995,
2023/09/15,07:59:39.81,2023/09/15,07:59:40.000,603835187,53314858,97629,53836,4,3,0,175,29601822,2132,1013.75,22.55,0.995,
2023/09/15,07:59:40.82,2023/09/15,07:59:41.000,603835161,53314894,97795,54002,4,3,0,111,29601822,2131,1013.74,22.55,0.995,
2023/09/15,07:59:41.83,2023/09/15,07:59:42.000,603835158,53314852,97814,54021,4,3,0,138,29601822,2130,1013.72,22.55,0.995,
2023/09/15,07:59:42.84,2023/09/15,07:59:43.000,603835155,53314868,97706,53913,4,3,0,219,29601822,2129,1013.65,22.55,0.995,
2023/09/15,07:59:43.85,2023/09/15,07:59:45.000,603835163,53314835,97668,53874,4,3,0,58,29601822,2126,1013.73,22.54,0.992,
2023/09/15,07:59:44.90,2023/09/15,07:59:46.000,603835146,53314851,97793,53999,4,3,0,83,29601822,2125,1013.69,22.54,0.992,
2023/09/15,07:59:45.96,2023/09/15,07:59:47.000,603835143,53314913,97458,53665,4,3,0,158,29601822,2124,1013.69,22.55,0.992,
2023/09/15,07:59:46.97,2023/09/15,07:59:48.000,603835102,53314952,98462,54669,4,3,0,73,29601822,2123,1013.68,22.55,0.992,
2023/09/15,07:59:47.98,2023/09/15,07:59:49.000,603835105,53314939,98199,54405,4,3,0,93,29601822,2122,1013.71,22.54,0.992,
2023/09/15,07:59:48.99,2023/09/15,07:59:50.000,603835126,53314952,97398,53605,4,3,0,122,29601822,2121,1013.68,22.55,0.992,
2023/09/15,07:59:50.00,2023/09/15,07:59:51.000,603835128,53314967,97206,53413,4,3,0,40,29601822,2120,1013.73,22.54,0.992,
2023/09/15,07:59:51.01,2023/09/15,07:59:52.000,603835111,53315087,96803,53010,4,3,0,30,29601822,2118,1013.71,22.54,0.992,
2023/09/15,07:59:52.02,2023/09/15,07:59:53.000,603835130,53315170,95705,51912,4,3,0,192,29601822,2117,1013.65,22.54,0.992,
2023/09/15,07:59:53.03,2023/09/15,07:59:54.000,603835143,53315282,94793,51000,4,3,0,282,29601822,2116,1013.72,22.55,0.992,
2023/09/15,07:59:54.03,2023/09/15,07:59:55.000,603835134,53315069,96366,52572,4,3,0,151,29601822,2115,1013.74,22.54,0.992,
2023/09/15,07:59:55.04,2023/09/15,07:59:56.000,603835125,53315046,96736,52943,4,3,0,29,29601822,2114,1013.64,22.54,0.992,
2023/09/15,07:59:56.05,2023/09/15,07:59:57.000,603835127,53315178,96242,52448,4,3,0,200,29601822,2113,1013.64,22.54,0.992,
2023/09/15,07:59:57.06,2023/09/15,07:59:58.000,603835122,53315099,97154,53361,4,3,0,72,29601822,2112,1013.66,22.54,0.992,
2023/09/15,07:59:58.07,2023/09/15,07:59:59.000,603835102,53314914,98852,55059,4,3,0,230,29601822,2111,1013.73,22.54,0.993,
2023/09/15,07:59:59.08,2023/09/15,08:00:00.000,603835110,53314800,99310,55516,4,3,0,140,29601822,2109,1013.73,22.54,0.992,
2023/09/15,08:00:00.09,2023/09/15,08:00:01.000,603835118,53314783,98967,55173,4,3,0,181,29601822,2108,1013.84,22.54,0.992,
2023/09/15,08:00:01.10,2023/09/15,08:00:02.000,603835128,53314637,99489,55695,4,3,0,136,29601822,2107,1013.73,22.54,0.992,
2023/09/15,08:00:02.11,2023/09/15,08:00:03.000,603835117,53314449,100828,57034,4,3,0,346,29601822,2106,1013.76,22.54,0.992,
2023/09/15,08:00:03.12,2023/09/15,08:00:04.000,603835132,53314490,100134,56341,4,3,0,251,29601822,2105,1013.64,22.54,0.992,
2023/09/15,08:00:04.13,2023/09/15,08:00:05.000,603835148,53314364,100588,56795,4,3,0,202,29601822,2104,1013.73,22.54,0.992,
2023/09/15,08:00:05.14,2023/09/15,08:00:06.000,603835185,53314390,98998,55204,4,3,0,212,29601822,2103,1013.59,22.54,0.993,
2023/09/15,08:00:06.15,2023/09/15,08:00:07.000,603835185,53314066,100588,56794,4,3,0,374,29601822,2102,1013.77,22.54,0.993,
2023/09/15,08:00:07.16,2023/09/15,08:00:08.000,603835217,53314049,99369,55575,4,3,0,238,29601822,2101,1013.79,22.54,0.993,
2023/09/15,08:00:08.16,2023/09/15,08:00:09.000,603835238,53313861,99694,55900,4,3,0,260,29601822,2100,1013.81,22.54,0.993,
2023/09/15,08:00:09.17,2023/09/15,08:00:10.000,603835292,53313496,99576,55782,4,3,0,372,29601822,2099,1013.67,22.54,0.993,
2023/09/15,08:00:10.18,2023/09/15,08:00:11.000,603835322,53313334,99406,55613,4,3,0,460,29601822,2097,1013.68,22.54,0.993,
2023/09/15,08:00:11.19,2023/09/15,08:00:12.000,603835444,53312781,97718,53925,4,3,0,754,29601822,2096,1013.69,22.54,0.993,
2023/09/15,08:00:12.20,2023/09/15,08:00:13.000,603835468,53312715,97241,53448,4,3,0,539,29601822,2095,1013.72,22.54,0.993,
2023/09/15,08:00:13.21,2023/09/15,08:00:14.000,603835455,53312657,98059,54265,4,3,0,494,29601822,2094,1013.58,22.54,0.993,
2023/09/15,08:00:14.22,2023/09/15,08:00:15.000,603835558,53312241,96333,52539,4,3,0,840,29601822,2093,1013.67,22.54,0.993,
2023/09/15,08:00:15.23,2023/09/15,08:00:16.000,603835569,53312231,95823,52029,4,3,0,770,29601822,2092,1013.67,22.54,0.993,
2023/09/15,08:00:16.24,2023/09/15,08:00:17.000,603835481,53312751,96119,52325,4,3,0,418,29601822,2091,1013.75,22.53,0.993,
2023/09/15,08:00:17.25,2023/09/15,08:00:18.000,603835413,53313327,96542,52748,4,3,0,316,29601822,2090,1013.64,22.54,0.993,
2023/09/15,08:00:18.26,2023/09/15,08:00:19.000,603835432,53313244,96424,52630,4,3,0,305,29601822,2089,1013.70,22.54,0.993,
2023/09/15,08:00:19.27,2023/09/15,08:00:20.000,603835406,53313368,96641,52847,4,3,0,224,29601822,2088,1013.70,22.54,0.993,
2023/09/15,08:00:20.28,2023/09/15,08:00:21.000,603835271,53314138,97964,54170,4,3,0,149,29601822,2087,1013.64,22.54,0.993,
2023/09/15,08:00:21.29,2023/09/15,08:00:22.000,603835252,53314356,98054,54260,4,3,0,143,29601822,2086,1013.65,22.54,0.993,
2023/09/15,08:00:22.30,2023/09/15,08:00:23.000,603835170,53314588,99222,55429,4,3,0,327,29601822,2084,1013.77,22.53,0.993,
2023/09/15,08:00:23.31,2023/09/15,08:00:24.000,603835155,53314508,99686,55893,4,3,0,325,29601822,2083,1013.70,22.53,0.993,
2023/09/15,08:00:24.31,2023/09/15,08:00:25.000,603835130,53314672,100607,56813,4,3,0,370,29601822,2082,1013.67,22.54,0.993,
2023/09/15,08:00:25.32,2023/09/15,08:00:26.000,603835113,53315052,100595,56801,4,3,0,440,29601822,2081,1013.73,22.54,0.993,
2023/09/15,08:00:26.33,2023/09/15,08:00:27.000,603835112,53315554,100099,56306,4,3,0,659,29601822,2080,1013.62,22.53,0.993,
2023/09/15,08:00:27.34,2023/09/15,08:00:28.000,603835245,53315195,97863,54070,4,3,0,545,29601822,2079,1013.65,22.53,0.993,
2023/09/15,08:00:28.35,2023/09/15,08:00:29.000,603835175,53315645,97284,53490,4,3,0,451,29601822,2078,1013.60,22.53,0.993,
2023/09/15,08:00:29.36,2023/09/15,08:00:30.000,603834911,53316312,95050,51256,4,3,0,926,29601822,2077,1013.76,22.53,0.993,
2023/09/15,08:00:30.37,2023/09/15,08:00:31.000,603834802,53316164,96278,52485,4,3,0,1264,29601822,2076,1013.75,22.54,0.993,
2023/09/15,08:00:31.38,2023/09/15,08:00:32.000,603834462,53317522,95523,51730,4,3,0,1406,29601822,2075,1013.71,22.53,0.993,
2023/09/15,08:00:32.39,2023/09/15,08:00:33.000,603834485,53317252,95592,51799,4,3,0,1070,29601822,2074,1013.70,22.53,0.993,
2023/09/15,08:00:33.40,2023/09/15,08:00:34.000,603834512,53317283,94491,50698,4,3,0,838,29601822,2073,1013.65,22.53,0.993,
2023/09/15,08:00:34.41,2023/09/15,08:00:35.000,603834272,53317638,95081,51287,4,3,0,1542,29601822,2072,1013.72,22.53,0.993,
2023/09/15,08:00:35.42,2023/09/15,08:00:36.000,603834344,53317576,93989,50196,4,3,0,868,29601822,2071,1013.65,22.53,0.993,
2023/09/15,08:00:36.43,2023/09/15,08:00:37.000,603834144,53318180,94182,50388,4,3,0,1207,29601822,2070,1013.77,22.53,0.993,
2023/09/15,08:00:37.44,2023/09/15,08:00:38.000,603834343,53317574,92010,48217,4,3,0,654,29601822,2069,1013.63,22.53,0.993,
2023/09/15,08:00:38.45,2023/09/15,08:00:39.000,603834232,53317955,90537,46744,4,3,0,666,29601822,2067,1013.72,22.53,0.993,
2023/09/15,08:00:39.46,2023/09/15,08:00:40.000,603834233,53317965,90323,46529,4,3,0,568,29601822,2066,1013.68,22.53,0.993,
2023/09/15,08:00:40.47,2023/09/15,08:00:41.000,603834415,53317620,89539,45746,4,3,0,457,29601822,2065,1013.70,22.53,0.993,
2023/09/15,08:00:41.48,2023/09/15,08:00:42.000,603834368,53317928,88220,44427,4,3,0,327,29601822,2064,1013.72,22.53,0.993,
2023/09/15,08:00:42.49,2023/09/15,08:00:43.000,603834445,53317789,86786,42993,4,3,0,287,29601822,2063,1013.68,22.53,0.993,
2023/09/15,08:00:43.49,2023/09/15,08:00:44.000,603834555,53317685,84962,41169,4,3,0,522,29601822,2062,1013.75,22.53,0.993,
2023/09/15,08:00:44.50,2023/09/15,08:00:45.000,603834316,53318340,85851,42058,4,3,0,406,29601822,2061,1013.73,22.54,0.993,
2023/09/15,08:00:45.51,2023/09/15,08:00:46.000,603834442,53317955,85982,42189,4,3,0,93,29601822,2060,1013.61,22.52,0.993,
2023/09/15,08:00:46.52,2023/09/15,08:00:47.000,603834138,53319118,83906,40113,4,3,0,368,29601822,2059,1013.65,22.53,0.993,
2023/09/15,08:00:47.53,2023/09/15,08:00:48.000,603834180,53319167,81662,37869,4,3,0,206,29601822,2058,1013.77,22.54,0.994,
2023/09/15,08:00:48.54,2023/09/15,08:00:49.000,603834137,53319449,80317,36524,4,3,0,339,29601822,2057,1013.68,22.53,0.994,
2023/09/15,08:00:49.55,2023/09/15,08:00:50.000,603834070,53319881,78125,34332,4,3,0,280,29601822,2056,1013.79,22.53,0.994,
2023/09/15,08:00:50.56,2023/09/15,08:00:51.000,603834014,53320189,76944,33151,4,3,0,271,29601822,2055,1013.68,22.53,0.994,
2023/09/15,08:00:51.57,2023/09/15,08:00:52.000,603834113,53320086,75901,32108,4,3,0,320,29601822,2054,1013.71,22.53,0.994,
